Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
164607,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ablepharus,bivittatus,"Two-streaked Snake-eyed Skink, Twin-striped Skink",LC,decreasing
61450,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ablepharus,budaki,,LC,stable
164622,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ablepharus,chernovi,"Chernov's Skink, Chernov's Snake-Eyed Skink",LC,stable
178546,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ablepharus,deserti,Desert Lidless Skink,LC,unknown
29691,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ablepharus,kitaibelii,"European Copper Skink, Snake-eyed Skink",LC,stable
61451,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Ablepharus,rueppellii,,LC,unknown
203012,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,anzuetoi,Anzuetoi Arboreal Alligator Lizard,VU,unknown
203013,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,aurita,Cope's Arboreal Alligator Lizard ,EN,unknown
63674,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,bogerti,Bogert's Arboreal Alligator Lizard,DD,unknown
203014,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,campbelli,Campbell's Alligator Lizard,CR,decreasing
63675,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,chiszari,Chiszar's Arboreal Alligator Lizard,EN,decreasing
63676,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,deppii,,EN,decreasing
203015,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,fimbriata,,EN,unknown
29479,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,frosti,Frost's Arboreal Alligator Lizard,CR,decreasing
63677,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,fuscolabialis,Mount Zempoaltepec Alligator Lizard,EN,decreasing
203016,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,gaiophantasma,Brilliant Arboreal Alligator Lizard,EN,unknown
63678,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Abronia,graminea,Terrestrial Arboreal Alligator Lizard,EN,decreasing
